product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
313805,کفش مخصوص دویدن مردانه های تک مدل Badwater,FA,3167393,0,0,verified,recommended,خیلی خوب و با دوام,کیفیتش خیلی خوبه.جنس زیرش هم‌با دوامه,,
358123,هدفون بلوتوثی جی بی ال مدل T110BT,AC,2560350,5,1,verified,\N,خیلی عالیه حرف نداره,"من حدود 1 سال هست دارم استفاده می کنم
اگر درست داخل گوش قرار داده بشه تازه میفهمید چی خریدید
دوستانی که انتقاد کردند به نظرم درست درون گوش قرار نمیدن",,
478173,هیتربرقی امپراطور مدل h002 فن دار,HA,1011586,3,7,verified,\N,یک خرید خوب و با صرفه,واقعا راضی بودم من واسه یه منطقه سردسیری گرفتم عالی جواب داد.واقعا با کیفیت بود.,"[""گرمادهیش خوبه\r"",""کیفیت عالی\r"",""زود گرم میکنه\r"",""ترموستات کار امد\r"",""یک خرید خوب""]","[""گازی نیست\r"",""نفتی نیست ""]"
378493,پک بادکنک آرایی جشنکده مدل 21,HW,5715937,0,0,verified,\N,اصلا بالا نرفتن,"اگر مثل من فکر میکنید که بادکنکها بدون گاز هلیوم بالا میرن سخت در اشتباهید , کاملا معمولی هستن و باید با چسب بادکنک به سقف چسبونده بشن اینجوری بقیه فکر میکنن که با هلیوم بالا رفتن",,
812273,هدفون بی سیم ای نت مدل HV-800,AC,6649394,5,0,verified,\N,محسن یاری,کیفیت صدای خوبی داره اینکه سه سایز سریم داره خیلی خوبه,,
409549,گوشت کوب برقی مجیک مدل AFM170,HA,7950245,0,0,verified,recommended,کارکرد عالی و طراحی جذاب,"من این محصول رو 3ماهه برای مادرم هدیه خریدم. واقعا فوق العادست سری های متفاوت گوشت کوب و پایه سر آن که باعث میشه تیغه ها به کف ظرف نرسند. با اینکه تغییر سری ها کمی سخت هست اما این کیفیت دستگاه رو میرسونه که زود خراب نمیشه و محکم هست
خردکن کوچیکش برای کارهای دم دستی عالی هست
امیدوارم دوباره شارژ بشه تا بتونم برای خودمم خرید کنم","[""سری های محکم و متفاوت برای گوشت کوب\r"",""خردکن کم حجم \r"",""فضای نگه داری جذاب و مناسب\r"",""شستشوی آسان\r"",""پایه های مقاوم سری گوشت کوب""]",
827870,جاسوئیچی خودرو کد 3033 مناسب برای مزدا 3 New,TC,8297410,1,0,verified,recommended,کیفیت خوب محصول,"محصول خوبیه و ممنونم از شرکت سازنده و از دیجی کالا واسه معرفی این محصول خوب اگه همیشه دقت بیشتری تو معرفی محصولات میشد واقعا عالی بود ، اگر شرکت های ایرانی اینطوری به فکر کیفیت بودن الان اوضاع خیلی بهتر از این بود .
اگر قصد خرید جاسوئیچی رو دارین محصول خوب و عالی هستش ممنون .","[""کیفیت خوب چرم\r"",""طراحی زیبا\r"",""دوام بالا""]",
82984,انبر و زغال جمع کن سایز بزرگ,HA,4532741,0,0,verified,not_recommended,اندازه مناسب نیست,آنچه به دست من رسید انبرش اندازه سایز متوسطه که قبلا خریدم شبه خاکستر جمع کنش هم فقط دستش بلنده سرش اندازه همون متوسط است جای آویزش هم باهاش نبود بعد از 15 روز انتظار اصلا آنچه انتظار داشتم نبود,,
143117,کابل تبدیل USB به microUSB ای دیتا مدل Reversible Aluminum به طول 1 متر,AC,7002931,3,2,verified,recommended,خوبه نسبتا,سلام من خریدم دوتا راضیم 12 ماه هم گارانتی داره,,
831819,کرم پودر مدیسان مدل Caramel حجم 30 میلی لیتر بسته دو عددی,PC,4314146,10,2,verified,recommended,خیلی خوب,"تو پیشنهاد شگفت انگیز خریدم و بسیار راضیم ازش، عالیه.
پوشش دهی مناسب، ماندگاری بالا و برای پوست های گندمی بسیار خوش رنگه.
بهترین گزینه برای استفاده روزانه.",,
254735,برس حرارتی صاف کننده مو پرومکس مدل 8000,PA,4065303,1,5,verified,not_recommended,کارایی چندانی برای موهای  فر درشت ندارد,من کمتر از یک هفته است که این کالا را خریداری کردم، موهای من فر درشت داره و خیلی هم بلند نیست . فکر می کنم  این برس بیشتر مناسب کسانی  است که موهایی با فر ریز دارند اتوی مو و سشوار چرخشی کارایی بیشتری دارند . اصلا نسبت به قیمتش ارزش خرید نداره .,,
714581,مجموعه 12 عددی اچار تاپ مکس مدل 02,TC,4532741,1,4,verified,not_recommended,به نظر دست دو میرسه,علی رغم بسته بندی انجام شده توسط نایلون ، بسیار خاکی کثیف و دست دو به نظر میرسید انگار سالهاست یه جایی خاک خورده,,
678582,ست بندانداز و ماساژور صورت بایدی مدل 6003,PA,3883726,1,0,verified,\N,,دستگاه خریداری شده هیچگونه راهنمایی کاربرد یا بروشوری ندارد.,,
787631,کفش زنانه مدل A05,FA,8295771,0,1,verified,no_idea,خیلی راضی کننده نبود,به نسبت قیمتش کفش خوبیه ولی زیپش از اول خراب بود و کلا باید عوض شه,,
281390,چندراهی برق و محافظ پارت الکتریک مدل PE2060,TC,8297410,3,2,verified,recommended,کیفیت خوب محصول,محصول خیلی خوبیه فقط الان خیلی وقت این شکلی هستش کاش یه محصول زیبا تر که رنگش فرق داشته باشه مثلا مشکی و بروز ترم این شرکت طراحی و تولید میکرد (قیمت رو هم بالاتر میزد) ولی در کل محصول خوبیه من از محصولات چند تا شرکت دیگه استفاده کردم زود خراب میشدن ولی من چند تا از محصولات این شرکت رو خیلی وقت دارم خراب نشدن دوسالم گارانتی داره.,"[""کیفیت خوب محصول \r"",""عمر بالا و دوام\r"",""گارانتی محصول""]","[""میتونست طراحی زیبا تری داشته باشه""]"
192637,کاور سیلیکونی مناسب برای گوشی موبایل آیفون 7/8,AC,8589030,5,0,verified,not_recommended,کیفیت پایین,من این قاب رو به خاطر ثبات رنگ میخرم معمولا ولی این بار که از دی جی کالا گرفتم با یک روز استفاده دیدم لبه های پایینی قاب تیره شده علاوه بر این که پوشش نرم داخل هم خوب کار نشده و جدا شده بود انگار با قاب هایی که تا الان خریدم کیفیتش فرق داره و یا درجه دو و سه باشه راضی نبودم,,
94229,هارد اکسترنال ای دیتا مدل HD720 ظرفیت 1 ترابایت,IT,8576757,1,0,verified,recommended,هارد ای دیتا ۱ ترا,عالیه من که راضیم,,
391611,کاور زوو مدل Giraffe مناسب برای گوشی آیفون 5/5S/SE,AC,1286197,0,1,verified,not_recommended,اصلا خوب نبود,کیفیت پلاستیکی که دور گوشی رو میگیره خیلی پایین هست و نا زیباست و رنگش سیاه هست که اصلا بهش نمیاد و در عکس هم قابل نمایش نیست درصورتی که در مشخصات بی رنگ نوشته بود,,"[""رنگ دور قاب مشكي و بي كيفيت بود""]"
460016,اسپری خوشبو کننده بدن مردانه آگرادو مدل Wild Chocolate  حجم 150 میلی لیتر,PC,2741733,0,0,rejected,not_recommended,ارزش خرید ندارد,"با سلام
سه ماه از تاریخ انقضای محصول باقی مانده بود که بدستم رسید پخش بوی بسیار کمی داشت.",,"[""پخش  بوی کم""]"
605094,دمپایی مردانه نسیم مدل بهروز کد 1983,HW,8295771,0,0,verified,no_idea,رنگ متفاوت,نمیدونم چرا وقتی رنگ ابی و انتخاب کردم طوسیشو برام فرستادن,,
186371,پادری نوژان کد 38024 سایز 46 × 74 سانتی متر,HW,4532741,2,0,verified,recommended,خوبه راضیم,راضیم,,
120503,ماشین اصلاح سر و صورت موزر مدل 0050-1400,PA,7950245,1,2,verified,no_idea,باوجود ظاهر قدیمیش اما جنس خوب و محکمی داره,"برای پدرم خرید کردم
از سنگین بودن دستگاه ناراضی هستند
اما جنس خوب و محکمی داره
با کمی حوصله در نگه داری حتما عملکرد و ماندگاری خوبی خواهد داشت","[""جنس محکم و بادوام""]","[""سنگین بودن""]"
542570,عطر جیبی  زنانه اسکوپ مدل Poizen girl  حجم 25 میلی لیتر,PC,3902298,0,0,verified,\N,تجربه شخصی,به شخصه هیچوقت از خرید عطر ارزون قیمت راضی نبودم. اولش که آدم بو میکنه به نظر میاد بوی عطر اصلی رو میده اما بعد از استفاده، تفاوت مشهود عطرهای ارزون با عطر اصلی رو حس میکنم. ترکیب بوی الکل و اسانس! اگر امکانش بود که یه بوی منحصر به فرد مثل این مدل از عطر dior که بسیار گرونقیمت هست رو با قیمتی به این پایینی تولید کرد که باید شرکتهای معروف عطرسازی تعطیل بشن رسما! البته بازهم باید گفت که سلیقه ها متفاوته و بعضیا این بوها رو می پسندن.,,
858189,کیف رودوشی زنانه دیوید جونز مدل 2-5708,FA,6446805,1,0,verified,recommended,کیف دیوید جونز,من رنگ صورتی کمرنگشو گرفتم. خیلی زیبا و جاداره. ولی یه قسمت از بندش سیاهی داره ک پاک نمیشه. انگار چسب ماننده ک میزنه توو ذوق,"[""زیبایی\r"",""جنس\r"",""جادار بودن""]","[""قیمت بالا\r"",""سیاهی قابل پاک نشدن رو بند""]"
868932,کارت شبکه USB و بی‌سیم دی-لینک مدل DWL-G122,IT,3011851,3,0,verified,not_recommended,عدم نصب,"این چه کاریه یه مودم خیلی قدیمی که رو ایکس پی کار میکنه فقط. اصلن مگه سیستمی هست که  ایکس پی داشته باشه هنوز 

۱ روز کاریه شرکت از بین رفت آخرم هیچی به هیچی 

هیچ جای سایتم ننوشته که اینجوریه خوب میشد چیز دیگه ای بخریم به جا تلف کردن وقتمون",,
89743,تبر ایران پتک مدل AW 1010 وزن 1000 گرم,TC,7116129,1,0,verified,\N,تبر مناسب,دو هفته میشه که خریدمش. جنس و وزن تیغه مناسبه. دسته شاید کمی بلند به نظر بیاد که اونم برای خورد کردن هیزم روی کنده عالیه ولی برای زدن درخت و شاخ و برگ  شاید اگه چند سانت کوتاهتر بود بهتر میشد. دوستی که گفت دسته تبرش شکسته شاید  اشکالی تو چوبش بود. بهرحال جنس دسته از چوبه و نه مواد پلیستر و پلاستیک فشرده. در مجموع ازش راضیم.,"[""تیغه محکم و قوی""]","[""ندارد""]"
302122,لنت ترمز جلو تکستار مدل 1620100735 مناسب برای پژو 405,TC,8563578,4,0,verified,\N,لنت تکستار,"این لنت برای ۴۰۵ و پارس استفاده کردم . لنت خیلی عالی هست از نظر گیرایی و بی صدا هست ولی نقطه ضعفش اینه که یک خورده بیشتر از بقیه لنت ها تموم میشه.
توصیه می کنم این لنت را از مرکز فروش ایساکو خرید کنید.","[""گیرایی عالی بدون صدا""]","[""یک خورده زودتر از بقیه لنت ها تموم مییشه""]"
359683,مینی واش هیوندای مدل HWM-4500,HA,7950245,0,2,verified,no_idea,با سنجش همه جوانب در کل محصول قابل قبولی هست,"الان 2ماهه خریدمش و بجای ماشین اتومات ازش استفاده میکنم انصافا تمیزکنندگیش حرف نداره و عالی هست
حجمش کمه و کمی سخت که باید چندبار لباس بشوری اما چون مصرف آب و برقش کم هست خیلی بهتر از شستشو با تمام اتوماتیک هست. منکه راضیم و ممنون از دیجی کالا که در شگفت انگیز قرارش داد","[""شستشوی تمییز""]","[""کیفیت پایین بدنه""]"
405963,ادو پرفیوم مردانه اف.ای پاریس مدل Black Kabul حجم 60 میلی لیتر,PC,986237,2,0,verified,no_idea,پرفیوم بلک کابل,من این عطر رو از خود دیجی کالا خریدم. پخش بو و ماندگارش خیلی خوبه ولی علی رغم تعریف های زیادی که دوستان از بوی این عطر کرده بودن من که زیاد خوشم نیومد. با اینکه عطر تند دوست دارم ولی رایحه این عطر یه طوریه که بیشتر به درد آدم میان سال میخوره تا جوان. به هرحال اینجور چیزا سلیقه ایه.,"[""ماندگاری\r"",""پخش بو""]","[""رایحه عطر""]"
260289,مانیتور سامسونگ مدل LS22F355HN سایز 21.5 اینچ,IT,1219413,1,1,verified,recommended,خوبه,من برای کارهای کدنویسی در کنار لپ تاپ استفاده میکنم! فوق العاده س.,"[""کیفیت تصویر بالا""]","[""ندارد""]"
700304,شارژر همراه هویت مدل H524 ظرفیت 10000 میلی آمپرساعت,AC,6925624,4,9,verified,no_idea,پاوربانک,والا ما که خریدیم انگار دسته دومه و دیر شارژ میشه و اصن شارژم نمیکنه,"[""خوش دست بودن""]","[""شارژ نکردن و دیر شارژ شدن""]"
790842,نان لواش کم نمک های فود مقدار 300 گرم,FF,7211579,3,0,verified,\N,نان سالم,"با سلام
این محصول را من و خانواده و اطرافیانم استفاده کردیم و خیلی ازش راضی هستیم 
هم ضایعات نداره و هم خیلی خوشمزه است",,
282253,پایه نگهدارنده گوشی موبایل باسئوس مدل Small Ear Vertical Type,AC,8297410,0,2,verified,recommended,محصول خوب,محصول خوب باکیفیت و زیبایی هست که زیبایی داخل ماشین رو خراب نمیکنه تنها ایرادی که داره چسب پشت اهن ربای ماشین یکم ضعیف هست من از چسب دو طرفه استفاده کردم مشکلم حل شد,"[""کیفیت بالا""]","[""چسب پشت اهن ربای ماشین ضعیف هست""]"
283793,کتری برقی بایترون مدل BKB-20,HA,5903486,2,0,verified,recommended,پیشنهاد می کنم,انصافا در بین کتری برقی هایی که داشتم این بهترین است بویژه با تخفیف شگفت انگیز. نور بسیار زیبا. پس از بجوش آمدن آب هم خودش خاموش می کند که در توضیحات ذکر نشده بود.,,
790836,نان لواش سفید های فود مقدار 300 گرم,FF,7211579,3,0,verified,\N,نان سالم,این نان یکی از بهترین نانهای مورد استفاده منه.خیلی خوشمزه اس,,
687532,باتری سکه ای مکسل مدل CR2032,AC,5903486,1,0,verified,recommended,راضی ام,استفاده کردم و راضی هستم.,,
477946,بامپر مهازا مدل Double مناسب برای گوشی موبایل آیفون SE / 5s / 5,AC,1286197,0,0,verified,recommended,عالیه,ضربه گیر ال سی دی گوشی و هم اطرافش در عین حال ظریف و زیبا,"[""خيلي زيبا و كم حجم و ضربه گير قوي""]",
889497,تاپ ورزشی زنانه آر ان اس کد 227100304,FA,1420401,0,0,verified,\N,تاپ نسبتا خوب,از لحاظ طراحی و رنگ زیباست اما متاسفانه تمیز دوخته نشده و خیلی جاها دوختش باز یا نامنظمه عکسش بهتر از خودشه که البته از جنس ایرانی توقع چندانی نمیشه داشت ولی قیمتش مناسبه,"[""طراحی و رنگ زیبا""]","[""دوخت بی کیفیت""]"
48387,فلش مموری سن دیسک مدل Cruzer Blade CZ50 ظرفیت 32 گیگابایت,IT,8183194,2,1,verified,\N,Nafas,"من 7ساله دارمش.
راضیم خیلی ازش","[""خیلی عالیه.""]",
540687,ظرف نگهداری تخم مرغ مدل 6 عددی,TS,4392606,0,0,verified,recommended,متوسط,آبی سفارش دادم نارنجی فرستادن,,"[""آبی سفارش دادم نارنجی فرستادن""]"
652897,پک تمیز کننده سطوح آشپزخانه و سرویس بهداشتی بوژنه بسته 2 عددی,HC,5903486,2,0,verified,recommended,راضی ام,با تخفیف شگفت انگیز واقعا می ارزه اگر نیاز دارید. قدرتش خوب است برای نظافت زمین و سرامیک لوازم بهداشتی,,
539151,کابل تبدیل USB به Lightning  الدینیو مدل LS31 به طول 3 متر,AC,5051099,0,0,verified,recommended,در کل عالی هست,عالی هست من ۳/۵ ماه دارم خیلی خوبه همش تو برقه هرروز هم استفاده می کنم من دوتا گوشی دارم واسه ی همین مدام داره کار می کنه اخ نگفته. فست شارژ هم هست جنسش هم خیلی خوبه,"[""طول \r"",""جنس""]",
91400,پایه نگهدارنده گوشی روی فرمان خودرو,AC,3731010,2,2,verified,recommended,بسیار کار راه انداز و درجه یک,بسیار کار راه انداز و درجه یک,,
275455,گوشی موبایل سامسونگ مدل Galaxy J5 Pro SM-J530F/DS دو سیم‌ کارت,MO,8506224,4,2,verified,\N,اندروید 8,سلام من این گوشی مدلی 32 گیگ شو دارم رام 3 هست این گوشی اندروید هشت امد اون قدر سرعت کیفیتش رفته بالا ادم کیف میکنه دست بگیر همین امروز اپدیتش امده حتما اپدیت کنید خیلی عالی میشه ممنون دیجی کالا,"[""همه چی عالی""]","[""هیچی ندیدم""]"
302736,ماسک صورت چای سبز سودا مدل JET PEEL حجم 250 میلی لیتر,PC,8184635,1,0,verified,recommended,ماسک چای سبز,ماسک خوبیه. بععد از ماساژ روی صورت  یه ربع بعد با اب خنک بشورین پوست شفاف و تمیز میشه,,
823446,پادری ست مدل عکسی new طرح ستاره دریایی,HW,7950245,0,0,verified,\N,زیبا و چشمگیر هستش,خوبه من تو شگفت انگیز خریدم و با مبلغی که پرداختم فکر میکنم به نسبت بازار هم جنس شکیل و هم بادوام خریدم که تو چشم میاد,"[""لیز نمیخوره\r"",""عکسش آرامش بخشه""]","[""مثل نمد هست\r"",""امکان جداشدن از لایه زیری زیاد هست""]"
854732,کاور تاپیکس مدل Hard مناسب برای گوشی موبایل اپل iphone 6plus / 6s plus,AC,2662564,0,0,verified,recommended,کاور تاپیکس,من رنگ طلاییش رو واسه رنگ خاکستری گوشی گرفتم ، بسیار زیباست,"[""کیفیت ساخت عالی\r"",""قابلیت های ویژه(در مشخصات فنی نوشته شده)""]","[""به نظر من هیچی""]"
752625,کفپوش سه بعدی خودرو مناسب برای سمند,TC,8524329,3,0,verified,\N,کیفیت خیلی خوبی داره تشکر میکنم,کیفیت خوبی داره قیمتش نسبت به مغازه ها مناسب تره,"[""طراحی زیبا ""]",
792247,کیف زنانه مدل 1-12500,FA,3587449,4,0,verified,not_recommended,بدون کیفیت,در پیشنهاد شگفت انگیز شاید ارزش خرید داشته باشه ولی با همون قیمت می تونید از مغازه با تنوع بیشتری خرید کنید ، کیفیت متوسطی داره و بدون تخفیف شگفت انگیز اصلا ارزش خرید نداره,,
784899,پک سیستم امنیتی نظارتی دوربین مداربسته مدل 804AF,IT,1199858,0,0,verified,recommended,پکیج کامل با قیمت عالی,راستش وقتی قیمتش را توی سایت دیدم اولش فکرکردم باید اسباب بازی باشه ولی وقتی سفارش دادم و دستم رسید و نصب شد دیدم که کیفیت خیلی خوبی داره و قیمتش هم عالی هست,"[""قیمت عالی\r"",""کیفیت خوب""]",
848107,کابل AUX پایونیر مدل PI.107 طول 1.5 متر,AC,2662564,1,0,verified,recommended,کابل aux پایونیر,عالیه،ولی قیمتش یه کم بالاست,"[""مقاوم\r"",""فنری بودن""]","[""به نظر من هیچی""]"
754193,شامپو موی سر خاویار پرونایس حجم 300 میلی لیتر,PC,8589405,0,1,verified,\N,یه شامپوی عالی,"غلیظ هستش و کف مناسب و بوی فوق العاده ای داره 
ریشه ی موها رو تقویت و تغذیه میکنه از شکنندگی مو جلوگیری میکنه
دیجی کالا ممنون بابت ارائه این محصول","[""پروتئین خاویار""]",
518483,چشمی بیسیم دزدگیر اماکن هگزا مدل HWMD1,TC,1199858,0,0,verified,recommended,کیفیت بالا,من قبلا دزدگیر بی سیم هگزا را سفارش داده بودم و کیفیت خوبی داشت و این دو تا چشمی را برای همون دستگاه گرفتم و باهاش ست کردم و حدود 10 متر دید داره و بردش هم تا دستگاه تا 40 متر جواب داد,"[""کیفیت بالا\r"",""قیمت مناسب""]",
451897,آتش زنه  مدل دائمی,TS,6189050,2,8,verified,\N,روش استفاده درست,"برای کسانی که بلد نیستن از محصول استفاده کنند باید بگم که تو مخزن نفت یا بنزین بریزید و فیتیله اون رو با همون ماده آغشته کنید بعد فیتیله رو روشن کنید

همانطور که در عکس میبینید جای فیتیله در مخزنه پس بعد از ریختن نفت یا بنزین باید فیتیله را در مخزن بگذارید و بردارید تا فیتیله به مایع آغشته شود و بعد آتش بزنید","[""فلزی بودن زیبایی کیفیت ساخت""]","[""قیمت نسبتاً بالا""]"
730234,پک اسپری دو فاز گپ مدل All Type Hair و ماسک ترمیم کننده مو مدل Dry And Dammaged,PC,8137254,3,0,verified,not_recommended,اسپری دوبار گپ,من تو شگفت انگیز خریدمش و چندباری که ازش استفاده کردم هیچ تاثیری نداشته که هیچ موهامو خشک تَر هم کرده،در کل محصول خوبی نیست,,
20417,اپیلاتور فیلیپس مدل HP6423,PA,6173354,0,0,verified,\N,عالیه,عالی عالی عالی نسبت به کاراییش قیمتش مفته,,
170800,آنتن داخلی دایو مدل EU 1705,AV,6929716,1,0,verified,recommended,انتن خوب,دو تا خریدم خونه خودم خیلی خوب جواب. داد ولی خونه باجناقم اصلا جواب نداد، من طبقه 3ام ولی آون همگف، لازم به ذکره که عودت دادم و پولم رو برگشت دادن,"[""راحتی نصب \r"",""کوچک و جمع و جور \r"",""قابلیت نصب پشت خود تلویزیون ""]","[""عدم انتن دهی در برخی از منازل ""]"
669826,کاور مدل ultra-thin.pc dropproof مناسب برای گوشی موبایل سامسونگ Galaxy Note 8,AC,8498596,0,0,verified,\N,رنگ قرمز,خرید مناسب,,
669814,کاور  مدل acrylic dropproof مناسب برای گوشی موبایل سامسونگ Galaxy S9 Plus,AC,8498596,0,0,verified,\N,کیفیت مناسب,عالی,,
669800,کاور  مدل acrylic dropproof مناسب برای گوشی موبایل سامسونگ Galaxy S9,AC,8498596,0,0,verified,\N,زیبا بودن کالا,خیلی راضی هستم,,
144783,دوربین دیجیتال کانن مدل EOS 1300D به همراه لنز 18-55 میلی متر DC III,AV,2816673,7,0,verified,\N,دوربین عالی,"من تقریبا شش ماهه این دوربین رو دارم و همه جوره ازش راضیم مخصوصا قابلیت اتصالش از طریق وای فای و ان اف سی.
برای کسایی که گفتن فوکوس دستی نداره باید بگم فوکوس دستی از طریق یک دکمه که روی لنز قرار داره فعال میشه.",,
301429,کیف اداری  مدل 3-1348,MA,3361994,0,0,verified,recommended,طراحی خوب,کیفیت بدی نداره نسبت به قیمتش جا دار هم هست فقط قفلش کیفیت خوبی نداره,,
410228,عطر جیبی مردانه دکلت رایحه CH 212 Men حجم 15 میلی لیتر,PC,643213,0,0,verified,not_recommended,بوی خوب..ماندگاری بد,"بوش خوبه.
ماندگاری بسیار کم.
پخش ضعیف.
به این مشخصاتی که گفتم قیمت بالاست براش.",,"[""ماندگاری کم\r"",""پخش ضعیف""]"
669784,کاور  مدل tempered glass shockproof مناسب برای گوشی موبایل اپل iPhone 7 Plus/8 Plus,AC,8498596,1,0,verified,\N,کیفیت فوق العاده,بسیار قاب محکم و خوبی هست و من از خرید این محصول راضی هستم,,
131775,پایه نگهدارنده لوکین مدل Easy One Touch Bike Mount HX-M-X5,AC,613423,0,0,verified,recommended,ارزش داره,خیلی کارامد واسه خودرو,,
669126,کاور  مدل tempered glass shockproof مناسب برای گوشی موبایل اپل iPhone7/8,AC,8498596,0,0,verified,\N,زیبا بودن کالا,برای خرید پیشنهاد میکنم,,
669869,کاور مدل glass protective مناسب برای گوشی موبایل سامسونگ گلکسی S9 plus,AC,8498596,0,0,verified,\N,رنگ قرمز,بسیار قاب مناسبی برای خرید می باشد,,
104532,عطر جیبی مردانه ژک ساف مدل Victor حجم 22 میلی لیتر,PC,643213,6,6,verified,not_recommended,بوی خوب..ماندگاری بد,بوش خوبه، ماندگاریش خیلی کم، پخش بو ضعیف.قیمت بالا برای ایت مشخصات.,,"[""ماندگاری پایین\r"",""پخش کم""]"
669857,کاور  مدل glass protective مناسب برای گوشی موبایل سامسونگ گلکسی s9,AC,8498596,0,0,verified,\N,کیفیت فوق العاده,عالی,,
576945,آویز طلا 18 عیار جواهری سون مدل 1927,FA,8331247,0,0,verified,recommended,خرید عالی,تا حالا به صورت اینترنتی خرید طلا و جواهرات انجام نداده بودم ولی وقتی مجموعه سون و کاراش و دیدم نتونستم مقاومت کنم و خرید انجام دادم الان که خریدام به دستم رسیده خیلی راضیم و تقریبا هر روز این برند و برای کارای جدیدش چک می کنم.,"[""کیفیت بالا،ظرافت و زیبایی به همراه مدارک کامل اصالت و گارانتی کامل""]","[""بنده با موردی برخورد نکردم""]"
285020,ماسک صورت جانا مدل Black حجم 100 میلی لیتر,PC,5862292,2,2,verified,not_recommended,بدون  فایده,تاثیری روی منافذ ندارد و چسبندگی بسیار کمی دارد.,,
416458,کیف هندزفری مدل Black,AC,643213,1,1,verified,recommended,خوبه,در کل خوبه.,,
104528,عطر جیبی مردانه ژک ساف مدل Fendi حجم 22 میلی لیتر,PC,643213,0,1,verified,not_recommended,بوی خوب..ماندگاری بد,بوش خوبه.ماندگاری و پخش بو ضعیف,,"[""قیمت بالا،\r"",""پخش ضعیف\r"",""ماندگاری کم""]"
904756,کاور سانتا باربارا مدل polo مناسب برای گوشی موبایل آیفون 7/8,AC,8498596,0,0,verified,\N,کیفیت مناسب,خیلی قاب محکم و خوبی است,,
565701,هندزفری مدل Go131,AC,6421959,3,1,verified,recommended,عالیه صداش جنسش و خیلی هم سیمش بزرگه,عالیه پیش نهای ما به تمام دوستانی که موزیک گوش میدن الان ۴ ساعته تو گوشمه اما دردی حس نمیکنم,,
741038,زه استیل  صندوق خودرو مدل 02 مناسب برای رنو ساندرو,TC,3488186,1,1,verified,recommended,.....,بسیار عالی و زیبا ممنون از دیجیکالا,,
197866,کارواش اکتیو مدل AC20100,TC,6093648,2,0,verified,\N,,با سلام خدمت دوستانمن حدود یکسال هست که از این کارواش استفاده میکنم خیلی دستگاه به درد بخوری هست دوستانی که ناراضی هستن طریقه استفاده درست رو بلد نیستن و اسم دستگاه رو خراب میکنن.,,
563439,چراغ مطالعه مدل EN-101,MA,3623952,5,4,verified,recommended,چراغ مطالعه مهندسی,قیمت و جنس عالی,"[""شرکت معتبر""]","[""از نظر من نداشت""]"
137309,دوربین دیجیتال نیکون مدل D5300 18-55 VR AFP,AV,475983,5,1,verified,no_idea,توصیه برای خریداران,با سلام خیلی سریع میرم سر اصل مطلب اگر شما میخواید با دوربینتون عکسای معمولی بگیرید به نظرم بهتره یه دوربین کامپکت خوب بگیرید اونها هم عکسای خوبی میشه باهاشون گرفت اما اگر میخواین در سطح نیمه حرفه ای عکس بگیرید باید حتما لنز مناسب کارتون رو هم داشته باشید این لنز کیت اصلا لنز مناسبی نیست والسلام,,"[""لنزی که روی دوربین هست""]"
698533,ژل حالت دهنده مو تافت مدل Power حجم 300 میلی لیتر,PC,501784,2,0,verified,\N,قدرتمند,واقعا ماندگاری بسیار بالایی داره تو خریدش شک نکنید,"[""حالت دهندگی فوق العاده\r"",""قدرت نگهداری بالا\r"",""سفید نشدن ژل""]",
328919,هدست بلوتوث کیو سی وای مدل Q12,AC,7183786,2,0,verified,\N,خرید این محصول را پیشنهاد میکنیم,"من قبل از این جبرا داشتم. قیمتش هم گرانتر از این بود اما قطع و وصل میشد.
اما از خرید این هدست خیلی راضی هستم. هم کوچک است هم خوب در گوش قرار میگیره. شارژ هم خوب نگه می‌دارد. فقط صداش مقداری کمه. که به مزایای دیگه ای که داره قابل چشم پوشی هست. قطعی ندارد. اینکه با ابعاد کوچکی که داره قابلیت کنترل ولوم صدا داره خیلی قابلیت خوبیه.",,
526818,کیبورد و ماوس بی سیم بیاند مدل FCM-5225RF با حروف فارسی,IT,544632,0,0,verified,not_recommended,کیبرد بیاند,جز اینکه دکمۀ اسپیس کیبرد اعصابم را به هم ریخته فعلا مشکلی ندیدم,"[""زیبایی\r"",""کوچکی\r"",""موس خوب کار میکند""]","[""دکمۀ اسپیس واقعا اعصابم را به هم ریخته، باید محکم  فشارش بدهی""]"
62091,اتو بخار مخزن دار فیلیپس مدل GC8650/80,HA,3438286,2,0,verified,\N,اتوی کامل,"دمای اتو با استفاده از سنسور های هوشمند نسبت به جنس لباس تنظیم میشه و هرگز نگران سوختن پارچه نیستید
اگر اتو روی لباس جا بمونه بصورت خودکار خاموش میشه
اگر فراموش کنید اتورو خاموش کنید بعد از چند دقیقه خاموش میشه
هر پارچه ای رو صاف و اتو میکنه
فشار بخار پر قدرت
وزن سبک و کاربری آسان","[""تنظيم هوشمند دما\r"",""خاموش شدن خودكار""]",
726465,سر اگزوز خودرو مدل JS5,TC,3488186,1,0,verified,\N,.....,برای ساندرو استپ وی خریدم و نصب کردم بسیار زیبا و شکیل ومناسبت,,
33673,اتو بخار پاناسونیک مدل NI-E100T,HA,576174,15,2,verified,\N,بسیار عالی و زیبا,خیلی خوب و با کیفیته,,
